Invoice,StockCode,Description,Quantity,InvoiceDate,GBPPrice,Customer ID,Country,InvoiceDateTime
535992,35598,PINK/WHITE CHRISTMAS TREE 60CM,240,11/29/10 01:35,0.65,14298,United Kingdom,
535992,20724,RED RETROSPOT CHARLOTTE BAG,20,11/29/10 01:35,0.72,14298,United Kingdom,
535992,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,20,11/29/10 01:35,0.72,14298,United Kingdom,
535992,22356,CHARLOTTE BAG PINK POLKADOT,20,11/29/10 01:35,0.72,14298,United Kingdom,
535992,22355,CHARLOTTE BAG SUKI DESIGN,20,11/29/10 01:35,0.72,14298,United Kingdom,
535992,85099,JUMBO  BAG BAROQUE BLACK WHITE,20,11/29/10 01:35,1.65,14298,United Kingdom,
535992,85099,JUMBO BAG RED RETROSPOT,40,11/29/10 01:35,1.65,14298,United Kingdom,
535992,22663,JUMBO BAG DOLLY GIRL DESIGN,20,11/29/10 01:35,1.65,14298,United Kingdom,
535992,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,20,11/29/10 01:35,1.65,14298,United Kingdom,
535992,22385,JUMBO BAG SPACEBOY DESIGN,20,11/29/10 01:35,1.65,14298,United Kingdom,
535992,21931,JUMBO STORAGE BAG SUKI,40,11/29/10 01:35,1.65,14298,United Kingdom,
535992,21930,JUMBO STORAGE BAG SKULLS,20,11/29/10 01:35,1.65,14298,United Kingdom,
535992,21928,JUMBO BAG SCANDINAVIAN PAISLEY,20,11/29/10 01:35,1.65,14298,United Kingdom,
535992,21033,JUMBO BAG CHARLIE AND LOLA TOYS,20,11/29/10 01:35,1.65,14298,United Kingdom,
535992,20713,JUMBO BAG OWLS,10,11/29/10 01:35,1.65,14298,United Kingdom,
535992,20712,JUMBO BAG WOODLAND ANIMALS,20,11/29/10 01:35,1.65,14298,United Kingdom,
535992,20711,JUMBO BAG TOYS,20,11/29/10 01:35,1.65,14298,United Kingdom,
535993,22560,TRADITIONAL MODELLING CLAY,24,11/29/10 01:42,1.25,12870,United Kingdom,
535993,21892,TRADITIONAL WOODEN CATCH CUP GAME,12,11/29/10 01:42,1.25,12870,United Kingdom,
535993,22550,HOLIDAY FUN LUDO,4,11/29/10 01:42,3.75,12870,United Kingdom,
535993,22620,4 TRADITIONAL SPINNING TOPS,12,11/29/10 01:42,1.25,12870,United Kingdom,
535993,22444,GROW YOUR OWN PLANT IN A CAN,24,11/29/10 01:42,1.25,12870,United Kingdom,
535993,22742,MAKE YOUR OWN PLAYTIME CARD KIT,6,11/29/10 01:42,2.95,12870,United Kingdom,
535993,22500,SET OF 2 TINS JARDIN DE PROVENCE,4,11/29/10 01:42,4.95,12870,United Kingdom,
535993,21259,VICTORIAN SEWING BOX SMALL,2,11/29/10 01:42,5.95,12870,United Kingdom,
535993,22149,FELTCRAFT 6 FLOWER FRIENDS,6,11/29/10 01:42,2.1,12870,United Kingdom,
535993,22083,PAPER CHAIN KIT RETROSPOT,6,11/29/10 01:42,2.95,12870,United Kingdom,
535993,21843,RED RETROSPOT CAKE STAND,1,11/29/10 01:42,10.95,12870,United Kingdom,
535993,79321,CHILLI LIGHTS,4,11/29/10 01:42,4.95,12870,United Kingdom,
535993,22776,SWEETHEART CAKESTAND 3 TIER,1,11/29/10 01:42,9.95,12870,United Kingdom,
535993,22784,LANTERN CREAM GAZEBO,12,11/29/10 01:42,4.25,12870,United Kingdom,
535993,22791,T-LIGHT GLASS FLUTED ANTIQUE,12,11/29/10 01:42,1.25,12870,United Kingdom,
535993,22800,ANTIQUE TALL SWIRLGLASS TRINKET POT,4,11/29/10 01:42,3.75,12870,United Kingdom,
535993,22823,CHEST NATURAL WOOD 20 DRAWERS,1,11/29/10 01:42,125.0,12870,United Kingdom,
535993,22838,3 TIER CAKE TIN RED AND CREAM,1,11/29/10 01:42,14.95,12870,United Kingdom,
535993,22842,BISCUIT TIN VINTAGE RED,2,11/29/10 01:42,6.75,12870,United Kingdom,
535993,22891,TEA FOR ONE POLKADOT,3,11/29/10 01:42,4.25,12870,United Kingdom,
535993,22966,GINGERBREAD MAN COOKIE CUTTER,12,11/29/10 01:42,1.25,12870,United Kingdom,
535993,22965,3 TRADITIONAl BISCUIT CUTTERS  SET,6,11/29/10 01:42,2.1,12870,United Kingdom,
535993,72802,ROSE SCENT CANDLE IN JEWELLED BOX,6,11/29/10 01:42,4.25,12870,United Kingdom,
535993,72802,VANILLA SCENT CANDLE JEWELLED BOX,6,11/29/10 01:42,4.25,12870,United Kingdom,
535993,72807,SET/3 VANILLA SCENTED CANDLE IN BOX,4,11/29/10 01:42,4.25,12870,United Kingdom,
535993,85034,3 WHITE CHOC MORRIS BOXED CANDLES,8,11/29/10 01:42,4.25,12870,United Kingdom,
535993,84766,SILVER ROCOCO CANDLE STICK,2,11/29/10 01:42,5.95,12870,United Kingdom,
535993,22465,HANGING METAL STAR LANTERN,12,11/29/10 01:42,1.65,12870,United Kingdom,
535993,71053,WHITE METAL LANTERN,4,11/29/10 01:42,3.75,12870,United Kingdom,
535993,22607,WOODEN ROUNDERS GARDEN SET,2,11/29/10 01:42,9.95,12870,United Kingdom,
535993,22606,WOODEN SKITTLES GARDEN SET,1,11/29/10 01:42,15.95,12870,United Kingdom,
535993,21894,POTTING SHED SEED ENVELOPES,12,11/29/10 01:42,1.25,12870,United Kingdom,
535993,84763,ZINC FINISH 15CM PLANTER POTS,96,11/29/10 01:42,1.06,12870,United Kingdom,
535993,22822,CREAM WALL PLANTER HEART SHAPED,2,11/29/10 01:42,5.95,12870,United Kingdom,
535993,21731,RED TOADSTOOL LED NIGHT LIGHT,12,11/29/10 01:42,1.65,12870,United Kingdom,
535993,21833,CAMOUFLAGE LED TORCH,12,11/29/10 01:42,1.69,12870,United Kingdom,
535993,22150,3 STRIPEY MICE FELTCRAFT,6,11/29/10 01:42,1.95,12870,United Kingdom,
535993,22273,FELTCRAFT DOLL MOLLY,6,11/29/10 01:42,2.95,12870,United Kingdom,
535993,21136,PAINTED METAL PEARS ASSORTED,8,11/29/10 01:42,1.69,12870,United Kingdom,
535993,84879,ASSORTED COLOUR BIRD ORNAMENT,8,11/29/10 01:42,1.69,12870,United Kingdom,
535993,21390,FILIGRIS HEART WITH BUTTERFLY,24,11/29/10 01:42,1.25,12870,United Kingdom,
535993,22220,CAKE STAND LOVEBIRD 2 TIER WHITE,2,11/29/10 01:42,9.95,12870,United Kingdom,
535993,22423,REGENCY CAKESTAND 3 TIER,1,11/29/10 01:42,12.75,12870,United Kingdom,
535993,22617,BAKING SET SPACEBOY DESIGN,3,11/29/10 01:42,4.95,12870,United Kingdom,
535993,22624,IVORY KITCHEN SCALES,2,11/29/10 01:42,8.5,12870,United Kingdom,
535993,22152,PLACE SETTING WHITE STAR,24,11/29/10 01:42,0.42,12870,United Kingdom,
535993,21845,DAIRY MAID STRIPE MUG,6,11/29/10 01:42,2.95,12870,United Kingdom,
535993,21876,POTTERING MUG,12,11/29/10 01:42,1.25,12870,United Kingdom,
535993,22697,GREEN REGENCY TEACUP AND SAUCER,6,11/29/10 01:42,2.95,12870,United Kingdom,
535993,22699,ROSES REGENCY TEACUP AND SAUCER,6,11/29/10 01:42,2.95,12870,United Kingdom,
535993,37342,POLKADOT COFFEE CUP & SAUCER PINK,4,11/29/10 01:42,2.95,12870,United Kingdom,
535993,79144,PAINTED LIGHTBULB RAINBOW DESIGN,6,11/29/10 01:42,0.42,12870,United Kingdom,
535993,79144,PAINTED LIGHTBULB STAR+ MOON,6,11/29/10 01:42,0.42,12870,United Kingdom,
535993,21790,VINTAGE SNAP CARDS,12,11/29/10 01:42,0.85,12870,United Kingdom,
535993,21891,TRADITIONAL WOODEN SKIPPING ROPE,12,11/29/10 01:42,1.25,12870,United Kingdom,
535993,21890,S/6 WOODEN SKITTLES IN COTTON BAG,6,11/29/10 01:42,2.95,12870,United Kingdom,
535993,22632,HAND WARMER RED RETROSPOT,12,11/29/10 01:42,2.1,12870,United Kingdom,
535993,22961,JAM MAKING SET PRINTED,12,11/29/10 01:42,1.45,12870,United Kingdom,
535994,35004,SET OF 3 COLOURED  FLYING DUCKS,12,11/29/10 01:44,4.65,15311,United Kingdom,
535994,22139,RETROSPOT TEA SET CERAMIC 11 PC,1,11/29/10 01:44,4.95,15311,United Kingdom,
535994,22778,GLASS CLOCHE SMALL,2,11/29/10 01:44,3.95,15311,United Kingdom,
535994,21470,FLOWER VINE RAFFIA FOOD COVER,2,11/29/10 01:44,3.75,15311,United Kingdom,
535994,84865,NEW BAROQUE BLACK PHOTO ALBUM,1,11/29/10 01:44,8.5,15311,United Kingdom,
535994,21166,COOK WITH WINE METAL SIGN,1,11/29/10 01:44,1.95,15311,United Kingdom,
535994,21159,MOODY BOY  DOOR HANGER,1,11/29/10 01:44,1.45,15311,United Kingdom,
535994,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,2,11/29/10 01:44,2.95,15311,United Kingdom,
535994,21171,BATHROOM METAL SIGN,2,11/29/10 01:44,1.45,15311,United Kingdom,
535994,84596,SMALL DOLLY MIX DESIGN ORANGE BOWL,2,11/29/10 01:44,1.25,15311,United Kingdom,
535994,22772,PINK DRAWER KNOB ACRYLIC EDWARDIAN,24,11/29/10 01:44,1.25,15311,United Kingdom,
535994,82613,METAL SIGN CUPCAKE SINGLE HOOK,1,11/29/10 01:44,1.25,15311,United Kingdom,
535994,82613,"METAL SIGN,CUPCAKE SINGLE HOOK",1,11/29/10 01:44,1.25,15311,United Kingdom,
535994,82613,"METAL SIGN,CUPCAKE SINGLE HOOK",1,11/29/10 01:44,1.25,15311,United Kingdom,
535994,21181,PLEASE ONE PERSON METAL SIGN,1,11/29/10 01:44,2.1,15311,United Kingdom,
535994,21175,GIN + TONIC DIET METAL SIGN,1,11/29/10 01:44,2.1,15311,United Kingdom,
535994,20655,QUEEN OF SKIES LUGGAGE TAG,2,11/29/10 01:44,1.25,15311,United Kingdom,
535994,22083,PAPER CHAIN KIT RETROSPOT,3,11/29/10 01:44,2.95,15311,United Kingdom,
535994,85152,HAND OVER THE CHOCOLATE   SIGN,1,11/29/10 01:44,2.1,15311,United Kingdom,
535994,20906,VINTAGE NOTEBOOK BEAUTY GIRL,1,11/29/10 01:44,2.95,15311,United Kingdom,
535994,84947,ANTIQUE SILVER TEA GLASS ENGRAVED,1,11/29/10 01:44,1.25,15311,United Kingdom,
535994,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,2,11/29/10 01:44,2.55,15311,United Kingdom,
535994,21380,WOODEN HAPPY BIRTHDAY GARLAND,1,11/29/10 01:44,2.95,15311,United Kingdom,
535994,20986,BLUE CALCULATOR RULER,1,11/29/10 01:44,1.25,15311,United Kingdom,
535994,85185,PINK HORSE SOCK PUPPET,1,11/29/10 01:44,2.95,15311,United Kingdom,
535994,21257,VICTORIAN SEWING BOX MEDIUM,1,11/29/10 01:44,7.95,15311,United Kingdom,
535994,21731,RED TOADSTOOL LED NIGHT LIGHT,2,11/29/10 01:44,1.65,15311,United Kingdom,
535994,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,4,11/29/10 01:44,1.45,15311,United Kingdom,
535994,22502,PICNIC BASKET WICKER SMALL,2,11/29/10 01:44,5.95,15311,United Kingdom,
535994,20665,RED RETROSPOT PURSE,1,11/29/10 01:44,2.95,15311,United Kingdom,
535994,84997,BLUE 3 PIECE POLKADOT CUTLERY SET,1,11/29/10 01:44,3.75,15311,United Kingdom,
535994,21872,GLAMOROUS  MUG,1,11/29/10 01:44,1.25,15311,United Kingdom,
535994,20675,BLUE POLKADOT BOWL,1,11/29/10 01:44,1.25,15311,United Kingdom,
535994,22644,CERAMIC CHERRY CAKE MONEY BANK,1,11/29/10 01:44,1.45,15311,United Kingdom,
535994,22571,ROCKING HORSE RED CHRISTMAS,6,11/29/10 01:44,0.85,15311,United Kingdom,
535994,21669,BLUE STRIPE CERAMIC DRAWER KNOB,12,11/29/10 01:44,1.25,15311,United Kingdom,
535994,84563,BLUE & WHITE BREAKFAST TRAY,1,11/29/10 01:44,5.95,15311,United Kingdom,
535995,21916,SET 12 RETRO WHITE CHALK STICKS,1,11/29/10 01:50,0.42,15026,United Kingdom,
535995,22469,HEART OF WICKER SMALL,15,11/29/10 01:50,1.65,15026,United Kingdom,
535995,22470,HEART OF WICKER LARGE,6,11/29/10 01:50,2.95,15026,United Kingdom,
535995,21165,BEWARE OF THE CAT METAL SIGN,1,11/29/10 01:50,1.69,15026,United Kingdom,
535995,82582,AREA PATROLLED METAL SIGN,4,11/29/10 01:50,2.1,15026,United Kingdom,
535995,82583,HOT BATHS METAL SIGN,3,11/29/10 01:50,2.1,15026,United Kingdom,
535995,22189,CREAM HEART CARD HOLDER,1,11/29/10 01:50,3.95,15026,United Kingdom,
535995,21326,AGED GLASS SILVER T-LIGHT HOLDER,12,11/29/10 01:50,0.65,15026,United Kingdom,
535995,22082,RIBBON REEL STRIPES DESIGN,1,11/29/10 01:50,1.65,15026,United Kingdom,
535995,47594,SCOTTIES DESIGN WASHBAG,4,11/29/10 01:50,1.95,15026,United Kingdom,
535995,22546,MINI JIGSAW PURDEY,8,11/29/10 01:50,0.42,15026,United Kingdom,
535995,22536,MAGIC DRAWING SLATE PURDEY,4,11/29/10 01:50,0.42,15026,United Kingdom,
535995,20774,GREEN FERN NOTEBOOK,3,11/29/10 01:50,1.65,15026,United Kingdom,
535995,20775,DAISY NOTEBOOK,3,11/29/10 01:50,1.65,15026,United Kingdom,
535995,82551,LAUNDRY 15C METAL SIGN,2,11/29/10 01:50,1.45,15026,United Kingdom,
535995,85114,IVORY ENCHANTED FOREST PLACEMAT,4,11/29/10 01:50,1.65,15026,United Kingdom,
535995,22570,FELTCRAFT CUSHION RABBIT,3,11/29/10 01:50,3.75,15026,United Kingdom,
535995,84559,3D SHEET OF DOG STICKERS,12,11/29/10 01:50,0.85,15026,United Kingdom,
535995,22197,SMALL POPCORN HOLDER,9,11/29/10 01:50,0.85,15026,United Kingdom,
535995,84558,3D DOG PICTURE PLAYING CARDS,4,11/29/10 01:50,2.95,15026,United Kingdom,
535995,22568,FELTCRAFT CUSHION OWL,1,11/29/10 01:50,3.75,15026,United Kingdom,
535995,20773,BLUE PAISLEY NOTEBOOK,3,11/29/10 01:50,1.65,15026,United Kingdom,
535995,22296,HEART IVORY TRELLIS LARGE,12,11/29/10 01:50,1.65,15026,United Kingdom,
535995,22191,IVORY DINER WALL CLOCK,1,11/29/10 01:50,8.5,15026,United Kingdom,
535995,85061,WHITE JEWELLED HEART DECORATION,4,11/29/10 01:50,0.85,15026,United Kingdom,
535995,22575,METAL MERRY CHRISTMAS WREATH,4,11/29/10 01:50,1.95,15026,United Kingdom,
535995,22839,3 TIER CAKE TIN GREEN AND CREAM,1,11/29/10 01:50,14.95,15026,United Kingdom,
535996,"",Manual,2,11/29/10 01:53,0.65,17912,United Kingdom,
535996,22494,EMERGENCY FIRST AID TIN,3,11/29/10 01:53,1.25,17912,United Kingdom,
535996,84924,WAKE UP COCKEREL CALENDAR SIGN,1,11/29/10 01:53,3.75,17912,United Kingdom,
535996,21698,MOCK LOBSTER FRIDGE MAGNET,2,11/29/10 01:53,0.85,17912,United Kingdom,
535996,"",Manual,3,11/29/10 01:53,0.55,17912,United Kingdom,
535996,21278,VINTAGE KITCHEN PRINT PUDDINGS,1,11/29/10 01:53,2.55,17912,United Kingdom,
535996,21279,VINTAGE KITCHEN PRINT FRUITS,1,11/29/10 01:53,2.55,17912,United Kingdom,
535996,21690,SILVER  CANDLEPOT JARDIN,2,11/29/10 01:53,3.75,17912,United Kingdom,
535996,21754,HOME BUILDING BLOCK WORD,1,11/29/10 01:53,5.95,17912,United Kingdom,
535996,35004,SET OF 3 COLOURED  FLYING DUCKS,1,11/29/10 01:53,5.45,17912,United Kingdom,
535996,21428,SET3 BOOK BOX GREEN GINGHAM FLOWER,1,11/29/10 01:53,4.25,17912,United Kingdom,
535996,84799,SPRIG LAVENDER ARTIFICIAL FLOWER,3,11/29/10 01:53,1.25,17912,United Kingdom,
535996,84800,LARGE WHITE/PINK ROSE ART FLOWER,8,11/29/10 01:53,2.12,17912,United Kingdom,
535996,84802,WHITE ANEMONE ARTIFICIAL FLOWER,2,11/29/10 01:53,1.69,17912,United Kingdom,
535997,48194,DOORMAT HEARTS,2,11/29/10 01:55,7.95,12935,United Kingdom,
535997,21217,RED RETROSPOT ROUND CAKE TINS,1,11/29/10 01:55,9.95,12935,United Kingdom,
535997,22505,MEMO BOARD COTTAGE DESIGN,4,11/29/10 01:55,4.95,12935,United Kingdom,
535997,20702,PINK PADDED MOBILE,3,11/29/10 01:55,4.25,12935,United Kingdom,
535997,20703,BLUE PADDED SOFT MOBILE,2,11/29/10 01:55,4.25,12935,United Kingdom,
535997,20970,PINK FLORAL FELTCRAFT SHOULDER BAG,4,11/29/10 01:55,3.75,12935,United Kingdom,
535997,20972,PINK CREAM FELT CRAFT TRINKET BOX,12,11/29/10 01:55,1.25,12935,United Kingdom,
535997,22149,FELTCRAFT 6 FLOWER FRIENDS,6,11/29/10 01:55,2.1,12935,United Kingdom,
535997,22566,FELTCRAFT HAIRBAND PINK AND PURPLE,12,11/29/10 01:55,0.85,12935,United Kingdom,
535997,22418,10 COLOUR SPACEBOY PEN,24,11/29/10 01:55,0.85,12935,United Kingdom,
535997,21500,PINK POLKADOT WRAP,25,11/29/10 01:55,0.42,12935,United Kingdom,
535997,21407,BROWN CHECK CAT DOORSTOP,3,11/29/10 01:55,4.25,12935,United Kingdom,
535997,22558,CLOTHES PEGS RETROSPOT PACK 24,12,11/29/10 01:55,1.49,12935,United Kingdom,
535997,48111,DOORMAT 3 SMILEY CATS,2,11/29/10 01:55,7.95,12935,United Kingdom,
535997,22469,HEART OF WICKER SMALL,12,11/29/10 01:55,1.65,12935,United Kingdom,
535997,22470,HEART OF WICKER LARGE,6,11/29/10 01:55,2.95,12935,United Kingdom,
535997,84949,SILVER HANGING T-LIGHT HOLDER,12,11/29/10 01:55,1.65,12935,United Kingdom,
535997,18097,WHITE TALL PORCELAIN T-LIGHT HOLDER,6,11/29/10 01:55,2.55,12935,United Kingdom,
535997,22487,WHITE WOOD GARDEN PLANT LADDER,2,11/29/10 01:55,9.95,12935,United Kingdom,
535997,21787,RAIN PONCHO RETROSPOT,24,11/29/10 01:55,0.85,12935,United Kingdom,
535998,22149,FELTCRAFT 6 FLOWER FRIENDS,18,11/29/10 01:59,2.1,16923,United Kingdom,
